userid	timestamp	action	value	testids
user_17	2022-11-29T23:59:11	mainpage	0	97;74;67;72;69
user_77	2023-02-21T05:26:45	category	0	37;57;97;15;39
user_289	2022-01-12T16:44:37	search	0	
user_112	2021-05-26T13:32:48	mainpage	0	81;77;14;29;33;48;58;90;59
user_6	2023-04-16T15:10:14	mainpage	0	
user_306	2022-10-13T07:47:00	search	0	
user_317	2022-05-08T13:34:25	checkout	50989	23;38;57;64;95;62;61;94;52
user_161	2024-03-19T19:53:13	checkout	47720	94;59;31;73;14;47;20;5;36
user_262	2023-08-05T15:28:33	confirmation	99349	58;42;29;23;86;61;24;45;10
user_136	2021-06-13T02:49:36	search	0	
user_121	2023-03-24T07:45:26	checkout	89164	89
user_7	2021-06-01T16:09:09	confirmation	30189	46;83;48
user_433	2023-02-09T07:14:07	category	0	98;22;81;35;37;34;67;74
user_251	2022-12-12T06:54:09	mainpage	0	51;93;63;59
user_299	2022-01-09T11:57:02	category	0	75;41;64;63;98;22;82;7;51
user_68	2022-06-28T07:19:07	category	0	72;81;78;77;59;86
user_363	2023-06-24T11:24:33	product	0	10;91;46;49;56;80;32;64
user_345	2022-03-17T04:11:36	mainpage	0	
user_215	2021-12-23T03:27:35	cart	94803	9;56;43;74;10
user_145	2022-07-19T22:37:10	product	0	92;25;44;54
user_235	2022-02-02T23:35:16	search	0	62;97;59;92;52
user_447	2022-10-04T07:17:23	confirmation	84635	27;71;21;27;55;67;92
user_314	2021-08-31T01:05:26	confirmation	44073	51;31;87;59;28
user_272	2022-04-05T17:52:29	confirmation	54528	
user_172	2023-11-27T19:29:49	cart	88566	54;7;64;12;96;56;2;26
user_298	2021-07-26T21:55:18	checkout	80007	4
user_40	2023-06-04T12:02:42	category	0	82;52
user_121	2021-12-21T22:35:58	product	0	49;91;85;90;85;89;63;59;50
user_183	2021-05-23T03:18:33	search	0	90;4;42;36;48;20;62;59;18
user_99	2024-02-02T22:01:02	cart	90543	88;95;36;50;74;87;23
user_101	2022-10-05T17:01:54	search	0	87;61;5
user_385	2021-06-12T08:27:39	checkout	96623	32;95;62;54;53;29;5;53;98
user_163	2023-01-13T17:47:46	search	0	
user_105	2023-05-04T10:51:08	cart	77308	25;62;7;44;46;31;53;8;10
user_131	2021-04-09T21:18:48	mainpage	0	92;50;80;12
user_398	2022-10-14T10:10:14	confirmation	30862	
user_347	2023-10-11T01:10:01	checkout	76423	96
user_75	2023-08-31T07:37:21	checkout	97199	96;67;73;17;63;55;72;91
user_254	2023-03-27T14:32:26	mainpage	0	95;25;57;64;77
user_65	2024-02-28T00:53:54	mainpage	0	17;45;12;23;2;59
user_239	2023-11-20T05:49:31	cart	13373	22
user_383	2024-03-13T22:08:52	search	0	42;98;24;45;89;45;11
user_45	2022-11-29T17:36:34	category	0	94;76;98;5;80;94;20
user_438	2021-08-24T11:05:35	product	0	
user_458	2021-04-20T12:20:19	category	0	1
user_372	2021-07-21T00:35:57	product	0	47;7;69;37;98
user_466	2024-03-29T03:11:42	category	0	
user_475	2023-03-04T13:48:29	cart	97834	95;36;20;35;3;23
user_398	2024-01-06T03:53:53	mainpage	0	
user_385	2023-11-20T12:58:41	confirmation	18931	43;13;4;38;90
user_158	2021-09-12T12:46:36	category	0	17;31;19;8;10;12;40;45;58
user_131	2021-06-20T15:48:00	category	0	14;37
user_186	2022-04-06T01:40:02	search	0	77;11;38;7;67;71;77
user_275	2023-02-10T03:41:12	confirmation	75771	53
user_198	2022-09-20T16:27:51	search	0	94;47;67;29;63;25;4;47;69
user_44	2023-11-18T14:00:01	search	0	55;92;43;77;50;46;60;82
user_368	2021-04-23T21:01:38	product	0	53;15;31
user_7	2023-11-04T09:12:22	category	0	
user_367	2024-02-21T05:07:08	cart	21894	45;5;12;63;24;29
user_237	2022-08-08T09:22:12	confirmation	23256	1;43;58;92;89;88;6;9
user_172	2021-07-21T04:48:44	mainpage	0	
user_174	2023-11-20T02:37:51	category	0	
user_214	2021-06-17T20:24:10	mainpage	0	55;4
user_137	2022-05-05T15:07:53	checkout	53511	43;44;98;94
user_377	2021-10-06T01:24:54	mainpage	0	25
user_191	2022-06-09T20:21:51	category	0	28;62;40;58;23
user_43	2023-11-27T11:48:22	cart	38161	87;19;68;3;1;64;40;1
user_410	2021-12-27T17:15:40	checkout	90153	62;19;62;51;36;65;69;57;71
user_203	2021-10-19T06:53:56	search	0	76;21;35;30;6;83;91;81;74
user_440	2023-12-22T06:56:16	category	0	2;70;78;24;56
user_273	2024-01-21T12:02:42	category	0	92;91
user_31	2021-07-09T12:07:34	checkout	7512	44;45;87;19;73;75;81;52
user_35	2023-02-15T14:25:13	search	0	75;90;24
user_357	2023-11-13T16:00:58	cart	28300	
user_384	2023-05-23T12:48:59	category	0	67;26;61;7;45
user_315	2022-08-14T15:11:51	confirmation	24996	
user_496	2022-05-28T13:58:34	product	0	21;59;7;37;34;84;97;94
user_341	2022-04-24T00:48:34	category	0	89;98;63;89;71;51;79
user_162	2022-08-08T18:05:32	mainpage	0	
user_234	2022-04-27T16:08:06	checkout	95176	33;7;67;51
user_309	2023-10-21T09:48:07	category	0	
user_55	2024-03-21T18:48:12	checkout	19985	89
user_328	2022-07-17T07:52:33	checkout	82621	43;80;13;63;8;90;48
user_256	2021-12-12T03:25:50	category	0	82;84;68;94;42;62;42;19
user_341	2023-07-24T03:56:25	category	0	63;82;49;60
user_318	2021-08-12T05:36:13	product	0	12;22;36
user_473	2023-08-18T05:34:12	cart	91018	10;64;35;19;67
user_86	2023-07-13T22:33:52	category	0	80;77;9;17;1
user_281	2021-04-22T19:26:32	mainpage	0	22;37;39;48
user_10	2021-04-16T15:55:47	confirmation	3085	
user_260	2022-05-28T12:14:53	mainpage	0	90;35;48;98;9;10;72;53
user_117	2022-11-23T20:30:48	product	0	
user_83	2022-10-28T22:37:32	checkout	56864	35
user_190	2022-04-30T17:20:54	cart	4754	33;27;19;19;81;1
user_83	2024-01-28T04:10:03	search	0	41;47;36
user_305	2023-02-21T10:10:55	mainpage	0	65;87;7;81;58;68
user_121	2022-06-25T18:20:48	checkout	4386	60;98;11;74;95;3;4
user_366	2022-11-25T04:46:21	cart	87173	79
user_373	2023-06-14T01:17:29	cart	93254	69
user_392	2023-03-18T11:33:44	cart	42686	12;14;95;5;80;46;53;15
user_272	2023-08-07T07:44:57	product	0	79;65;95;65;95;56
user_370	2022-04-24T22:59:37	confirmation	97988	80;17;44;71;57;14;95;52
user_476	2022-02-02T12:00:05	confirmation	15483	80;98;2;11;29;94;68
user_451	2022-04-02T02:28:05	product	0	71;72;29;8;24;46;6
user_421	2024-03-25T05:27:03	cart	18607	96;70;69;72;49;93;84;37;42
user_41	2021-12-27T08:25:22	mainpage	0	
user_326	2022-02-11T00:27:34	cart	44582	23;22
user_201	2023-07-30T11:08:37	product	0	
user_443	2021-06-18T02:33:23	product	0	44;15
user_295	2021-09-13T14:59:33	confirmation	87834	52;94;19;3;39
user_418	2021-07-03T23:01:39	checkout	45078	51;98;98;55;37
user_264	2022-05-31T10:24:14	checkout	82340	
user_116	2022-12-22T02:20:42	search	0	52;13;55;52;13;48;32
user_30	2021-05-10T05:15:36	mainpage	0	
user_331	2021-05-02T16:42:28	search	0	
user_160	2022-07-17T11:08:39	checkout	65124	74;34;51;49;41;18
user_311	2024-03-11T08:33:40	mainpage	0	72;69
user_445	2022-10-27T09:46:04	cart	56333	5;32;64;8;26
user_444	2021-06-18T22:05:51	mainpage	0	6;96;67
user_304	2022-06-04T21:32:39	mainpage	0	
user_392	2023-05-09T08:37:07	mainpage	0	17;7;23;76;19;38;19
user_150	2023-11-16T17:28:32	mainpage	0	79;91
user_361	2022-06-30T18:10:59	cart	21848	27;11
user_52	2022-10-28T22:21:44	checkout	34801	59;95
user_434	2022-05-03T23:45:25	product	0	57;83;31
user_104	2021-04-14T03:26:35	cart	66536	
user_454	2022-06-06T19:01:25	category	0	45;74;62;4;45
user_174	2022-11-05T14:05:17	checkout	91908	4
user_355	2022-11-01T07:03:21	category	0	22;89;81;79;61
user_56	2023-04-28T23:22:01	confirmation	52927	8;71;77
user_263	2023-03-16T12:05:40	category	0	63;25;70;24;10
user_96	2023-03-06T17:51:14	confirmation	80259	31;4;3;41;91;59;32;19
user_494	2023-11-02T04:37:48	checkout	47041	4;98;44;41;86;89;11;7;18
user_258	2021-11-26T02:32:55	product	0	41;10;91;13
user_408	2022-02-26T06:27:14	mainpage	0	30;66;44;75;27;67;78;94;93
user_425	2023-05-23T01:51:40	confirmation	65419	78;91;93;41;36
user_134	2023-11-21T21:35:59	search	0	66;88;30;5;23;42;92;22;96
user_263	2023-11-04T11:12:35	confirmation	21713	91;84;96;75
user_437	2021-05-19T08:00:53	cart	12657	57
user_283	2024-01-08T12:53:43	category	0	72;43
user_470	2021-10-10T14:15:59	category	0	59;51;14;84;19
user_238	2021-05-08T07:21:10	cart	44229	65
user_383	2021-04-24T20:14:04	product	0	50;27;78;90;71
user_412	2021-10-05T23:44:03	search	0	48;12;61;7;19;57;5
user_308	2022-01-16T19:48:11	search	0	76;53;49
user_354	2022-10-17T14:38:12	confirmation	73789	7;25;87;51;38;31;37;98;22
user_163	2021-07-03T04:29:43	search	0	41;93;82;97
user_166	2021-10-10T10:55:16	checkout	56312	12;84;86;96;5;61;78
user_27	2023-04-29T10:53:19	confirmation	49950	2;63;58
user_413	2021-09-20T04:11:19	checkout	7319	27
user_5	2023-12-25T03:54:22	confirmation	54474	13;80
user_223	2023-05-28T02:53:58	product	0	10
user_488	2022-04-20T18:59:03	checkout	75837	83
user_179	2022-12-12T23:38:33	cart	31208	30;30;37;50;88;31
user_80	2023-08-14T22:00:41	search	0	36;21;22;74;29
user_130	2023-04-20T19:32:07	mainpage	0	77;21;46
user_161	2022-05-14T05:55:49	category	0	68;97;74;25;3;85;1;72;13
user_114	2023-10-11T13:07:22	product	0	5;54;55;87;22
user_125	2022-12-04T16:41:58	product	0	57;82;6;11;12
user_374	2023-04-15T14:36:47	cart	73075	57;37
user_283	2021-07-22T01:46:36	search	0	
user_197	2022-12-15T22:56:07	confirmation	80609	51;77;91;48
user_252	2024-02-10T00:30:51	category	0	55;26;21;33;94;62;88;3;14
user_334	2022-09-19T23:03:04	confirmation	22001	34;10;90
user_216	2021-10-01T01:42:04	product	0	96;1;12;81
user_97	2023-10-12T20:57:04	category	0	2;68;50;63
user_174	2023-11-07T18:06:12	category	0	92;61;37;22;91;52;15
user_165	2023-02-23T23:41:11	checkout	92762	38;83;88
user_301	2023-03-16T11:07:49	checkout	88167	49;59;4;82;93;33;64
user_90	2021-06-12T19:15:21	search	0	77;80;63;56;35
user_362	2024-02-09T09:01:35	checkout	45764	97;5;98;62;17;39
user_452	2022-07-23T23:35:30	search	0	50
user_147	2021-11-12T12:13:07	search	0	63;8;69
user_197	2022-08-29T19:02:46	checkout	54341	20;58;7;30;42;16
user_150	2023-04-20T22:18:12	confirmation	39899	45;7
user_329	2022-03-10T09:22:09	cart	56829	21;70;68;27;58;90;51
user_181	2023-11-24T00:11:28	mainpage	0	26;60;3;73;62;90;5;24;60
user_430	2021-08-23T19:38:32	search	0	31;18;87;48;20;59;1;61;97
user_490	2021-12-24T11:02:50	search	0	
user_393	2021-04-21T18:09:27	search	0	
user_77	2022-12-27T14:58:31	category	0	44;50;68;68;56;27
user_403	2021-05-14T05:33:04	mainpage	0	39;39;38;78;59;57;97;21
user_132	2022-02-18T06:28:27	checkout	79550	
user_457	2022-02-17T20:30:51	search	0	
user_302	2023-01-04T18:03:41	confirmation	90580	30;85;58;51;45;51
user_14	2023-04-01T10:22:39	search	0	54;88;83;9;59;15;51
user_313	2021-04-27T01:43:25	mainpage	0	23;40;75;30
user_412	2023-12-16T06:20:27	confirmation	74427	15;27;74;89;60
user_363	2021-11-12T12:16:28	cart	22589	55;43;84;2;74;1;25
user_304	2024-03-03T11:42:12	cart	83379	19;63;51
user_171	2023-02-23T18:47:22	cart	3016	93;25;44;93;84;42
user_291	2022-10-05T00:00:16	search	0	18;82;53;98;14;60;36
user_352	2022-12-23T03:16:45	cart	31598	
user_31	2022-07-03T02:34:19	category	0	52;7;67;70;7;21
user_176	2023-12-13T05:54:26	search	0	
user_400	2023-05-19T19:49:15	category	0	7;54;42;93;33;92;40
user_483	2024-03-30T16:47:09	confirmation	68314	27;37;93;67;38
user_266	2023-09-08T16:02:25	mainpage	0	78;37;73;38;47;59;78
user_304	2022-04-05T00:25:42	cart	91937	28;34;59;91;83
user_354	2021-05-11T17:13:20	product	0	3;24;74;91;75;24
user_314	2021-04-16T10:57:36	search	0	21;19;57
user_417	2023-03-27T05:25:56	confirmation	6607	9;65;98;16;5;85;50;67;48
user_354	2022-05-31T03:18:22	search	0	95;82;80;66;58;9;51;51;88
user_268	2021-12-08T05:42:24	mainpage	0	85;11;93;59;10;74
user_449	2023-05-06T17:13:52	mainpage	0	60;56;82;61;17;35;30
user_182	2023-05-07T13:49:54	mainpage	0	90;64;91;90;71;39;94;90
user_178	2021-12-24T12:00:46	product	0	60;92;20;7;94;97
user_64	2022-10-08T15:43:22	category	0	
user_295	2023-05-15T09:59:39	search	0	74;89;37;98;40;68;86
user_14	2022-08-20T12:25:32	mainpage	0	12;39
user_321	2021-07-28T04:31:18	product	0	17;91;61;13;12;85;49
user_144	2023-02-08T21:40:13	checkout	9781	97;54;29;74;88
user_218	2022-05-19T04:46:41	confirmation	25057	98;57;93;61;48;45;77;83
user_375	2023-02-05T09:50:12	search	0	84;58;78;5
user_311	2021-11-19T04:26:13	mainpage	0	26;4;97;98;68;41;61;89
user_406	2021-05-15T23:16:09	mainpage	0	36;1;87;2;94;16;56;12
user_20	2022-06-19T16:11:54	product	0	17;23;73;5;66;27;69
user_424	2021-07-13T13:14:19	mainpage	0	20;67;72;69;98;79
user_340	2022-10-16T03:01:53	mainpage	0	13;76;13;18
user_443	2023-05-14T08:32:45	product	0	2;85;8;25;37;75
user_324	2021-04-07T08:40:40	cart	59359	16;6
user_268	2023-01-12T07:44:15	mainpage	0	
user_186	2024-02-05T20:00:30	cart	62221	26
user_389	2021-08-04T17:46:30	mainpage	0	43;10;77;27;60;35
user_117	2021-05-14T16:03:16	category	0	43;46;39
user_482	2023-12-13T13:54:45	checkout	23218	34;38;39;91;9;80;82;17;93
user_16	2022-07-02T02:53:14	search	0	1;24;52;82;98;84;21;29
user_16	2024-01-05T18:52:37	cart	29750	78;2;18;53;8;84;35;16
user_98	2024-03-21T23:39:58	checkout	25871	13
user_455	2021-11-28T10:59:05	checkout	85151	53;26;44;66;19;32;35;97;98
user_466	2023-04-24T01:02:18	product	0	86;93;12;96;18;63;30
user_464	2023-01-29T12:50:46	search	0	49;77;27;51
user_414	2023-05-23T09:17:13	product	0	51;83;30;87;29;25;6;57;65
user_186	2023-11-11T11:00:02	cart	71088	48;44;1;77;64;14
user_174	2024-02-22T13:56:04	category	0	7;18;91;43;17;65;89
user_254	2021-10-17T09:12:47	cart	97213	84;1;42;87
user_340	2023-06-01T16:45:59	checkout	55233	
user_12	2021-08-20T23:34:43	search	0	
user_463	2023-08-06T03:56:53	mainpage	0	75;47;17;54;55;57
user_221	2022-04-22T01:48:48	product	0	92;43;54;27
user_86	2023-09-13T03:23:06	mainpage	0	3;30;24;16;84
user_267	2022-07-22T20:44:05	mainpage	0	85;1;52
user_279	2023-05-23T06:08:32	category	0	12;17;31;39;15
user_193	2022-09-20T10:33:39	confirmation	86769	64;9;38;46;17;64;38;78
user_334	2022-12-11T01:35:48	checkout	22037	74;70
user_57	2021-08-09T10:17:31	cart	38268	10;22;21;63;50
user_296	2022-02-28T07:51:06	product	0	9;8
user_256	2021-04-26T15:25:16	search	0	26;53;98;44
user_97	2021-05-09T04:10:17	category	0	35
user_380	2022-06-24T04:28:06	search	0	9;79;59
user_217	2021-08-16T20:29:00	product	0	46;88;17
user_235	2021-11-16T19:31:15	checkout	5098	55;51;43;37;98;15;19;94;24
user_236	2021-06-05T00:55:23	search	0	33;40
user_254	2024-01-14T09:03:54	product	0	72;32;71;33;3;50;26
user_340	2024-01-10T01:31:03	product	0	60;12;59
user_339	2023-08-05T07:57:45	search	0	20;39;79;37;56;23
user_359	2023-03-03T14:46:20	confirmation	87869	89;86;50;69;3;44;34;55
user_349	2022-05-02T22:36:10	search	0	60;49;65
user_129	2023-08-06T15:55:36	search	0	51;69;62;72;73;39;84
user_218	2022-06-11T19:19:12	confirmation	55432	25;63;14;60;64;6;50;10;12
user_430	2023-12-19T05:54:07	confirmation	69760	27;30;62;71;39;79;51;50;56
user_420	2022-11-27T15:07:31	confirmation	3826	
user_262	2021-08-07T20:07:12	confirmation	81874	34;80;57;73;71;28;43;80;63
user_196	2022-11-19T10:46:42	search	0	65;29;41;46;9;11
user_188	2024-03-13T17:36:36	category	0	86;55;32;9
user_97	2022-11-02T14:55:18	checkout	44790	5;90;30;64;32;72;62
user_34	2021-08-15T18:35:56	checkout	84686	4;84;64;22
user_406	2023-05-09T08:41:59	confirmation	43567	
user_314	2022-08-01T15:18:17	category	0	8
user_319	2023-10-21T21:31:24	search	0	38;17;84;6;88;35;36
user_423	2022-06-03T00:49:44	product	0	2;15;71;33;51;6
user_326	2022-07-06T23:41:16	checkout	50373	51;36;17
user_347	2022-10-30T09:12:20	checkout	42015	21;69;14
user_488	2022-01-14T08:35:11	confirmation	8044	16;5;33
user_470	2023-09-21T14:42:00	confirmation	8598	60;93;59;22;46
user_458	2024-02-02T02:28:17	search	0	41;24;40;33;57;84;23
user_231	2022-09-15T23:27:32	mainpage	0	91;97;27;3;8;28;97
user_244	2023-05-31T18:30:42	category	0	94;61;39;9;77;89;27
user_348	2022-01-24T20:47:24	category	0	55;39;39
user_160	2024-01-15T03:27:24	confirmation	2940	36;91;93;46
user_297	2022-07-13T01:37:19	confirmation	32920	89;14;95;76;39;4;23
user_467	2023-10-10T13:38:24	cart	4879	94;13;41;84;11;56;78;92;91
user_202	2021-10-14T18:40:42	mainpage	0	72;91;5;47;65
user_178	2023-11-09T01:53:05	confirmation	33779	62;60;17;46;3;83
user_304	2024-01-04T20:40:56	mainpage	0	3;83;45;22;51;31;33
user_235	2023-02-22T15:13:47	category	0	93;68;61;81
user_173	2023-08-04T13:52:10	category	0	82;33;85;77;27
user_3	2024-01-30T19:17:52	category	0	96;1;38
user_329	2022-10-08T11:22:21	cart	68864	98;64;12;87;51;47
user_290	2024-03-26T10:42:43	checkout	51634	22;68;85;16;50;23;12;11
user_32	2023-04-17T06:50:08	mainpage	0	98;57;87;5;55;61;89;8
user_409	2021-08-18T06:21:36	mainpage	0	51;27
user_291	2023-07-05T05:51:44	cart	95845	1;53;20;48;75;90;3;38;41
user_292	2021-11-03T03:00:45	checkout	99967	78
user_40	2021-10-05T18:23:24	product	0	57
user_244	2021-07-29T00:50:03	mainpage	0	67;9
user_473	2022-09-22T06:09:58	product	0	68;11;62;48;29;1;1
user_414	2021-08-10T22:45:26	product	0	93;58;21;2;46;34
user_187	2021-08-23T13:53:05	category	0	42;25;35;5
user_450	2023-02-20T06:01:05	checkout	73033	45;38;66;83;78;75;17
user_419	2022-03-08T17:33:00	category	0	76;82;70;68;14;39;77
user_242	2023-09-18T18:10:04	mainpage	0	45;83;98
user_423	2021-12-16T23:33:24	confirmation	24378	56;10;15;6;75;68
user_32	2022-09-15T13:03:49	mainpage	0	6;70;57;33;3;71;55;71
user_45	2024-03-04T14:55:46	mainpage	0	92;20;36;73
user_20	2021-10-03T12:35:10	category	0	65;92
user_295	2023-08-29T12:10:21	mainpage	0	64;7
user_120	2021-12-28T14:11:05	search	0	83;47;55;94;23;40;18;92
user_382	2022-12-29T21:24:28	checkout	9978	92;44;85
user_271	2022-06-28T15:23:10	product	0	90;85;10;13;23;4;18
user_95	2023-09-10T15:06:24	confirmation	67047	
user_205	2022-10-13T08:55:46	category	0	35;77;17;15;95;52
user_38	2021-10-16T20:35:52	checkout	92707	33;56;83;54;71;2;31
user_370	2023-11-07T22:29:14	checkout	35723	1;12
user_324	2024-01-23T08:09:31	cart	17260	55;30;96;43;84;75
user_310	2024-03-11T17:38:35	product	0	23;54
user_37	2023-07-27T13:51:32	mainpage	0	54;70;79;17;87;89;95;94;70
user_251	2022-07-03T13:52:37	mainpage	0	56;95
user_485	2024-01-12T12:16:57	cart	13880	85;66;71;1;44;11;10
user_457	2023-09-06T23:33:27	cart	34914	
user_55	2022-06-12T00:20:12	product	0	50;32;16
user_310	2022-09-22T23:19:17	confirmation	83560	8;93;92;23
user_381	2022-09-16T02:48:26	checkout	35590	
user_101	2021-11-23T15:24:40	cart	35054	56;84;45;28;43;74;76;44
user_27	2023-10-29T03:53:30	cart	89948	29;58;96;66;32;85;9;5;83
user_130	2021-10-02T22:10:39	confirmation	85662	3;77;87;55;72;94
user_280	2023-03-10T19:23:33	mainpage	0	81;57;87
user_88	2022-12-06T18:11:01	product	0	67;1;68;30;54;13;92;88;73
user_140	2022-07-17T00:46:58	checkout	98134	45;5;49
user_333	2022-04-09T07:58:14	mainpage	0	77;91;59;55;72
user_360	2021-12-19T02:43:15	checkout	75671	81
user_343	2022-03-21T00:55:46	category	0	49;48;75;78;7;62;90;88
user_406	2021-10-23T16:50:00	product	0	88;49;68
user_417	2021-06-20T10:59:12	checkout	11414	
user_115	2022-04-07T10:24:36	category	0	
user_191	2021-06-20T00:37:53	product	0	93;89;35;2
user_218	2023-12-25T10:28:38	checkout	30689	23;43;78
user_467	2024-03-17T11:56:04	cart	81625	32;9;96;75;53;75;75
user_468	2022-07-29T11:53:42	product	0	35;29
user_451	2023-08-10T21:25:51	category	0	34;22;7;93;4;68;29;90;2
user_165	2023-02-10T20:30:41	category	0	70;10
user_95	2021-10-24T01:19:11	category	0	82;36;63
user_51	2023-08-04T08:09:17	checkout	43774	29;94
user_401	2021-08-01T15:29:45	product	0	29;20
user_332	2022-11-12T17:22:16	category	0	81
user_27	2022-03-30T00:17:54	confirmation	20774	46;76
user_416	2023-07-20T20:46:13	confirmation	68296	69;60
user_350	2021-11-04T11:26:53	confirmation	61520	
user_196	2023-03-08T18:56:20	search	0	2;21;29
user_406	2022-03-20T22:31:15	checkout	60184	82;39;68;19;59;93;62;6
user_404	2023-12-25T10:22:58	mainpage	0	2;18;90;8;97;5;96;50;21
user_272	2021-10-31T17:02:59	confirmation	67056	4
user_386	2021-11-17T17:00:45	confirmation	55388	56;11
user_496	2022-09-24T02:10:49	product	0	64
user_64	2021-05-30T04:15:00	confirmation	36045	38;6;47;84;9;3;24;87
user_264	2022-09-15T01:28:39	cart	17028	79;58;42;32;2;25;55;59
user_164	2023-12-01T17:23:26	category	0	40;28;2;85;93;91;38;80
user_335	2022-01-25T02:36:20	checkout	10201	58;8;46;40
user_489	2022-12-05T23:10:56	checkout	65419	40
user_111	2024-03-02T09:52:09	mainpage	0	94
user_292	2023-09-26T15:14:49	checkout	29976	15;76;18;47;34
user_465	2024-03-23T12:19:51	cart	38758	2;52
user_273	2021-09-26T06:40:01	cart	16007	15
user_185	2024-03-03T22:39:34	product	0	11;69
user_177	2023-11-14T18:01:09	confirmation	65147	63;88;8
user_176	2023-02-12T05:06:34	product	0	24;37;71;49;90
user_233	2022-11-24T05:40:59	mainpage	0	28;57;64
user_314	2023-09-04T02:22:40	confirmation	27789	22;97;45;57;61
user_21	2024-03-06T09:02:37	mainpage	0	24;15;85
user_216	2022-11-09T18:13:35	checkout	6672	24;53;19;32;3;92;56;27
user_202	2021-06-09T18:36:43	checkout	70081	64;66;71
user_303	2023-09-04T06:39:09	search	0	27;48
user_12	2022-09-30T14:35:23	category	0	61;46
user_227	2022-06-17T09:47:02	product	0	34;75;51;64;53;6;66;76;46
user_412	2024-03-25T18:46:46	confirmation	17012	58;7;47;49;61
user_335	2023-05-14T15:25:33	checkout	71141	15;76;81;27;92
user_312	2022-01-20T01:23:53	confirmation	70521	41;18;19;94;16;97;78;89;31
user_246	2022-08-11T12:32:29	product	0	25;81;1;3;21;28;72;20
user_160	2022-05-08T11:49:52	mainpage	0	75;43;32;84
user_439	2021-09-18T02:28:44	cart	14306	94;51;44;15;53;46;15
user_164	2022-10-23T00:15:06	product	0	71;25
user_286	2023-10-30T11:26:57	mainpage	0	
user_63	2022-09-05T18:18:30	product	0	98
user_471	2021-10-05T11:12:07	search	0	68;43;61;33;50;84;79;38
user_446	2021-08-17T05:41:12	product	0	4;12;49;4;16;83;63
user_49	2022-08-15T09:33:57	cart	16614	47;68
user_218	2021-09-11T23:17:46	mainpage	0	40;25;2;52;5;23;59;15
user_194	2023-01-19T16:52:58	checkout	52055	1;36;32;80;6;53;37
user_106	2022-09-13T03:37:50	confirmation	71409	36;75;23;5;45;54;31;42;59
user_410	2021-09-04T02:07:12	cart	59924	25;25;12;25;14;18;37;83;37
