userid	timestamp	action	value	testids
user_158	2022-10-12T14:46:17	search	0	61;94;63;75;17
user_207	2022-11-25T04:42:14	category	0	9;69;85;43;33
user_377	2023-03-03T15:24:49	cart	26493	97
user_338	2022-01-27T04:40:45	confirmation	85449	67;30;61
user_300	2023-12-05T22:55:42	search	0	98;32;11;59;23;57;17;61
user_105	2023-03-25T09:37:39	confirmation	86895	72;34
user_293	2023-12-15T01:06:51	category	0	36;49;83;65;52
user_17	2021-07-02T14:27:41	product	0	77;89;22;10;51;61
user_195	2022-03-29T18:36:38	search	0	25;37
user_1	2022-09-30T21:40:09	product	0	86;18;96
user_36	2021-05-05T16:38:44	mainpage	0	96;7;17;70;39;94;21;60;41
user_304	2022-03-30T16:27:38	mainpage	0	53;9;47;30;50;22;6;64
user_77	2021-11-10T06:22:18	product	0	71;18;72;75;37
user_396	2023-02-24T03:04:31	confirmation	59644	37;93
user_449	2022-04-14T17:51:58	search	0	59;7;42;29;57;59
user_72	2022-03-01T21:46:04	search	0	65;4;55;57;25;10;91;94;94
user_76	2021-08-23T12:36:01	mainpage	0	67;9;56
user_5	2021-04-17T04:36:01	checkout	35135	90;34;32;30;8;73;49
user_449	2021-07-02T12:49:37	product	0	23;49;32;74
user_232	2023-04-21T12:38:35	cart	84965	12;51;72;6;24;87;7;8;59
user_76	2022-09-03T05:25:50	mainpage	0	7
user_422	2021-06-03T08:24:24	product	0	48;24;49;32;93;46
user_34	2023-09-23T10:18:38	product	0	40;91;62;81;12;10;93;9;55
user_473	2023-05-16T02:15:05	product	0	14;27;61;36;1;70
user_483	2023-05-04T04:46:35	product	0	48
user_319	2023-03-24T10:42:00	confirmation	84326	2;72;51;74;65;81
user_119	2022-12-23T13:16:12	category	0	3
user_117	2023-08-26T04:51:05	cart	98537	60;42;60;21;2
user_259	2021-12-30T00:51:39	cart	84786	27;61;23;1;81;29;72;60
user_471	2023-04-30T20:23:49	search	0	17;93;30;9;18;58;62;17
user_300	2024-01-26T11:25:41	confirmation	48040	70;79;17;64;36;93;35
user_185	2024-02-25T18:54:18	product	0	74;84
user_218	2023-10-16T22:48:31	confirmation	9981	38;65;10;6;80;88
user_339	2021-04-17T19:00:04	category	0	83
user_100	2022-06-24T17:34:46	cart	64918	21;43;25;50
user_2	2023-05-23T09:27:23	category	0	94;38;38;79
user_125	2021-10-12T15:35:44	product	0	82;25;34;34;15;89
user_270	2023-10-19T10:51:10	category	0	35;23;13;20;95;45;36
user_9	2023-01-08T00:27:15	cart	62916	76;14;75;14;10;69
user_164	2023-07-22T11:49:26	mainpage	0	74;75;62;91;81;74;32;29;44
user_165	2023-07-14T12:39:46	confirmation	36882	
user_439	2022-09-13T21:24:05	product	0	
user_327	2022-04-16T22:50:10	confirmation	98525	18;10
user_145	2023-03-08T01:34:33	checkout	84772	88;85;28;77;42;93;50
user_427	2022-02-19T13:04:24	cart	9371	
user_1	2021-09-13T14:09:55	checkout	34439	27;48;24;68;73;48;24
user_91	2022-04-23T16:55:42	category	0	91;5
user_222	2021-08-29T18:23:38	cart	42828	
user_116	2022-10-05T10:46:52	checkout	40510	48;76;84;84;35;59;61;73
user_97	2022-07-31T05:06:24	checkout	7507	14;81;63;17;3
user_13	2023-08-19T22:24:07	category	0	
user_354	2022-09-05T07:13:49	category	0	43;80;25;2;16
user_309	2021-06-13T13:00:23	mainpage	0	91;78;4;69
user_61	2022-01-29T02:50:39	cart	63326	24
user_422	2023-04-02T21:42:52	checkout	28084	1;75;79;73
user_118	2023-10-29T06:19:52	product	0	96;83;77;22;94;51;62
user_371	2021-05-10T00:57:09	search	0	38;77;28;13;69;9;38;71
user_267	2024-01-22T16:13:57	category	0	95;63;85;65;18
user_127	2021-10-08T22:38:27	cart	67424	83;94;15;72;87
user_425	2023-09-09T03:52:19	mainpage	0	96;17;74;16;65;27;31
user_58	2021-07-06T08:02:17	confirmation	76322	61;9;50;86;88;70;96;66
user_430	2021-06-25T03:53:20	mainpage	0	
user_374	2022-03-25T21:26:15	cart	69347	25;59;88;84;97;24;90;11
user_388	2023-12-26T17:29:29	search	0	12;68;60
user_215	2021-05-08T15:47:14	mainpage	0	54;87;24;41
user_397	2022-06-08T17:43:28	cart	52852	37
user_326	2023-04-02T11:13:29	checkout	14847	88;14;22
user_435	2023-10-26T20:41:27	category	0	4;88;69;30;48;12;97;72;8
user_390	2023-06-26T01:40:04	checkout	40033	13;51;84;13
user_190	2022-06-22T21:17:49	checkout	60887	34;3;27;83;48;78
user_228	2023-08-10T02:38:55	cart	46956	22
user_52	2022-10-23T16:27:56	checkout	6931	75;79;69;55
user_141	2023-08-12T04:00:56	cart	39242	98;96;63;91;71;78;56
user_455	2024-01-10T03:14:10	search	0	54;34;56
user_480	2024-01-21T12:46:01	confirmation	78176	58;50;66;84;27;83;19
user_361	2023-04-24T02:13:15	product	0	68;34;63;46;9;47;89;10
user_292	2022-06-14T08:31:23	category	0	32;37
user_393	2023-05-02T08:09:22	cart	41134	86
user_323	2021-07-06T02:47:56	product	0	30;59
user_230	2022-09-04T00:05:41	cart	28024	3;67;64;34;62
user_72	2022-10-02T09:16:29	search	0	45;43;15;67
user_195	2023-12-02T15:28:14	search	0	70;98;82
user_332	2023-08-07T23:53:18	category	0	74
user_377	2023-03-12T21:27:49	search	0	86;44;25;62;52;92;51
user_236	2022-10-30T09:08:10	checkout	82752	93;52;89;7;39;84;21;97;32
user_368	2023-05-24T23:08:22	product	0	70
user_70	2021-10-19T15:47:52	product	0	20;53
user_288	2021-04-06T04:25:36	search	0	31;82;16;27;82
user_28	2022-09-11T09:35:56	category	0	6;53;87;11;64;60;94;43
user_50	2022-09-24T01:17:33	cart	91621	
user_14	2023-09-14T23:06:29	confirmation	54899	78;80;87;44;1;86;45;68;48
user_283	2022-06-07T21:19:57	cart	98238	34;43;85;59;52;74;67;43;36
user_468	2022-05-13T19:14:53	confirmation	90725	63;7;6;97;84;21;15
user_128	2021-05-25T13:08:32	product	0	26;88;10
user_360	2021-06-27T21:51:30	cart	59956	57;36
user_240	2023-03-13T05:17:21	product	0	73;59;87;72;96;74
user_133	2023-07-15T16:47:40	category	0	16;12;7;54;70;26;92
user_400	2022-07-03T13:15:17	cart	12725	62;3;30;82;3;8
user_206	2022-08-05T11:14:30	confirmation	32189	43;44;36;31;52;84;49;54
user_67	2021-05-16T20:15:49	confirmation	69977	61;71;64;16;48;73
user_405	2021-09-29T15:29:09	search	0	7;73
user_481	2022-08-07T08:22:58	search	0	96;18;15;51;88
user_137	2024-03-25T04:38:11	mainpage	0	12;59;78;54;46;46;94
user_229	2023-05-04T13:49:04	confirmation	72590	37;12;32;19
user_84	2022-04-13T16:04:46	category	0	98;88;97;81;63;14;2;61;13
user_80	2024-02-07T17:06:31	confirmation	39539	34;56
user_491	2023-04-21T04:26:54	product	0	66;14;81;52
user_158	2023-09-14T00:04:31	product	0	34;33;78;39;20
user_183	2023-01-01T23:07:11	cart	45621	89;97;72;74;66
user_207	2023-02-22T13:25:06	category	0	9;85
user_497	2024-02-24T19:12:23	cart	12647	37;58;1;83
user_253	2023-02-07T04:45:37	checkout	23405	68;47;38;77;12;80
user_265	2021-07-05T05:12:59	category	0	85;14;47;96;79;22
user_194	2021-05-01T07:26:44	mainpage	0	61;92;4;10;75;39;58;33;23
user_268	2022-11-29T14:39:18	search	0	
user_474	2022-08-04T04:08:34	cart	3362	93;37;90
user_319	2023-03-17T17:06:39	checkout	40242	64;78
user_5	2023-02-14T16:47:23	mainpage	0	43
user_218	2023-10-15T01:35:05	checkout	38781	4;57;1;44;59;16;30;64
user_449	2023-02-26T21:45:23	checkout	67844	31
user_473	2024-02-18T08:54:36	category	0	28;96;87;92;56;9;16;26;53
user_210	2023-07-10T23:15:40	cart	82302	86;45;65
user_48	2022-01-03T20:04:11	confirmation	52904	50;42;83;16;17;9;38;43;67
user_215	2023-10-14T21:41:37	cart	55701	48;11;98;29;45;49;9
user_371	2021-08-15T22:37:15	cart	20737	84;4;38;14;1
user_200	2023-10-11T05:48:55	category	0	
user_436	2023-01-30T13:51:28	mainpage	0	66;78;32;7;10
user_62	2022-06-02T18:24:58	product	0	15;20
user_299	2023-10-04T23:18:10	checkout	95404	45;49;50;93
user_214	2021-12-05T09:59:48	cart	94844	2;4;83;55
user_388	2023-07-16T06:43:13	mainpage	0	93
user_271	2022-07-19T18:13:32	checkout	61975	65;42;47;7;42
user_49	2023-03-15T00:49:24	product	0	
user_210	2023-07-18T13:14:07	product	0	38
user_460	2021-07-04T05:27:15	confirmation	87239	48;66;32
user_30	2021-05-11T00:34:41	mainpage	0	15;15;79;42;12;54;96
user_428	2021-12-26T13:44:24	confirmation	8929	87
user_428	2023-11-12T06:48:15	product	0	38;44;42;85;74;40;21;84
user_409	2022-11-29T13:27:24	search	0	
user_367	2022-09-17T20:58:44	confirmation	42266	24;29;66;89;10;78;45
user_91	2022-12-02T08:51:41	checkout	12338	80;50;84;88;5;36;66
user_0	2021-12-16T16:21:21	product	0	79;87;23;45;22;85;22;31
user_238	2023-04-29T10:47:44	confirmation	78470	43;9
user_303	2022-07-22T05:41:34	category	0	
user_298	2021-10-31T15:13:28	mainpage	0	89;84;51;28;14;14;30
user_313	2021-09-06T00:07:24	confirmation	70730	68;54;62;68
user_416	2023-09-25T21:39:47	checkout	93250	41;2;81
user_319	2022-08-15T22:00:07	search	0	48;74;69
user_277	2022-07-02T09:57:22	confirmation	99146	
user_107	2022-10-15T11:47:49	cart	49441	98;28;96;65;79;51;73
user_412	2021-06-08T17:24:47	checkout	23806	61;84;6;85;45;17;55
user_416	2023-09-22T23:04:58	checkout	31003	94;47;85;63;54
user_142	2021-07-13T13:45:22	product	0	
user_233	2022-03-07T21:52:16	checkout	98035	39;1;69;50;84;82;94
user_83	2021-05-10T20:37:29	mainpage	0	37;67;75;64
user_239	2023-05-19T22:00:25	cart	97341	
user_280	2023-02-06T15:37:37	product	0	19;6;79;62;69;54;18;45;37
user_102	2024-01-24T19:18:35	checkout	40796	48;93;33;43;18;80
user_337	2024-01-30T06:48:58	mainpage	0	95;46;67;30;77;17;21;60
user_333	2023-01-21T20:01:52	mainpage	0	90;91;57
user_24	2022-05-17T10:41:24	search	0	78;56;5;98;76;9;30
user_393	2022-05-31T14:48:48	product	0	30;91;42;28;8;6;4
user_443	2023-07-16T04:00:22	category	0	66;25;5;35;62;17
user_357	2022-02-26T12:09:30	mainpage	0	25;93
user_350	2022-01-12T02:45:45	category	0	92;79;81;21;62;40;39;18
user_88	2021-12-24T21:39:09	search	0	44;16;1;65;56;95;53;58;20
user_205	2022-07-30T17:43:39	search	0	
user_76	2022-09-18T07:40:38	category	0	76;15;18;20;87;64
user_365	2021-07-31T16:56:34	checkout	80113	54
user_4	2021-05-10T02:06:48	confirmation	37001	40;94;24
user_188	2023-03-15T08:36:51	product	0	81;82
user_172	2023-06-26T14:32:37	product	0	90;36;7;81;10;33;53
user_333	2021-11-02T05:32:06	checkout	90299	63;30
user_91	2023-01-10T19:18:29	search	0	81;55;29
user_243	2021-05-03T01:34:15	product	0	
user_87	2023-04-28T15:46:32	confirmation	36601	92;63;69
user_486	2022-09-18T07:18:17	product	0	
user_238	2023-08-06T05:10:06	category	0	67;84;32;8;10;24;35
user_486	2023-09-24T19:52:35	mainpage	0	51;46;30;66;52;73;92;10
user_363	2022-04-16T00:13:38	product	0	63;65
user_205	2022-08-28T07:16:34	search	0	5;27;68;45;56;12
user_444	2022-07-28T09:06:20	cart	37880	42;56
user_446	2021-07-07T03:59:46	checkout	43786	86;98;37;89;15;47;36
user_248	2021-07-18T07:43:02	cart	67016	25
user_104	2022-03-06T18:44:49	product	0	70;27;42;3;93;48;23
user_388	2023-02-24T13:26:25	checkout	94530	67;86;31;20;97;93
user_209	2022-12-20T20:30:02	search	0	41;32;57;73;90;30
user_246	2021-09-18T14:25:43	category	0	
user_320	2024-02-20T23:31:02	search	0	22;62;44;35;15
user_143	2022-11-13T05:15:22	checkout	40151	60;56;6;74
user_84	2021-06-10T16:32:58	search	0	48;20;50;27;23;41;48
user_252	2022-08-08T08:58:02	mainpage	0	32
user_269	2023-12-18T07:14:58	mainpage	0	78;21;20;28;44;70;89;44
user_382	2023-05-05T18:03:49	confirmation	2161	62;44;53
user_48	2022-05-03T20:41:25	search	0	84;20;45;88;20;62;39;68;38
user_165	2023-09-29T23:51:49	checkout	95445	27;97;18;88
user_457	2023-12-01T21:09:34	mainpage	0	86;92
user_75	2021-08-23T00:29:49	confirmation	9913	34
user_418	2022-03-17T09:51:07	category	0	85;30;80;54;76;45
user_17	2022-05-15T23:00:44	checkout	33035	53;46;75;2;79;63;61
user_278	2024-03-20T04:27:35	cart	8192	
user_172	2022-09-28T03:03:34	product	0	81;2;55;89;35;90;63;5
user_279	2022-07-25T05:06:40	mainpage	0	28;67;56;22;23;29;92;91;91
user_301	2024-01-24T20:55:42	product	0	61;87;8;25;29;57
user_205	2023-11-29T04:49:28	search	0	6
user_382	2023-01-25T06:18:50	confirmation	9348	41;45;31;89;29;46;39;35
user_84	2023-01-20T21:10:50	category	0	73;45;97;21;32;75;70
user_34	2023-12-26T16:16:02	product	0	88;26;73;12;1;53;1
user_106	2023-11-01T03:23:59	search	0	81;40;86;10;44;86;92
user_241	2021-09-05T00:36:05	cart	2475	19;79;62;11;34;27;64
user_267	2023-09-13T22:30:08	cart	99689	70;76;55;40;93;65;26;54
user_158	2023-11-11T02:09:44	checkout	55492	12;49;47;68;55;98;27;26;81
user_67	2023-01-26T00:30:44	category	0	35
user_77	2021-08-28T02:27:09	category	0	80;9
user_279	2022-03-28T18:08:20	product	0	72;76;2;79;59;96;63;75
user_287	2022-01-11T00:28:43	search	0	97;54;57;52;71
user_158	2022-09-12T06:50:30	checkout	58144	1;40;12;58;79;92
user_343	2023-10-04T00:02:52	checkout	46057	
user_224	2022-01-13T06:38:17	mainpage	0	5;48;79;68;63;37;79
user_30	2023-02-25T12:00:37	product	0	8;40;53;55;57;41;17
user_486	2022-04-06T07:33:37	category	0	11;51;3;22
user_192	2022-11-21T04:31:32	checkout	9903	23;35;57
user_497	2021-08-28T15:13:09	confirmation	3891	83;70;43;89;75;84;23;73;16
user_99	2023-09-01T13:11:24	product	0	48;45;80;76;71;61;17
user_134	2021-10-13T03:32:18	cart	47209	55;8;37;83
user_423	2021-05-07T14:40:23	cart	1930	84;10;4;20;75;66;91;18
user_146	2023-07-16T15:13:56	product	0	61;94;3
user_467	2021-07-07T19:07:45	cart	64713	12;48;30;29;62;46
user_420	2022-08-30T13:00:32	confirmation	4034	15;87;6;88
user_338	2023-12-01T04:17:30	product	0	92;7
user_270	2022-11-12T17:35:06	search	0	
user_425	2024-02-25T15:18:24	cart	39759	
user_460	2023-02-20T18:45:45	product	0	60;79;62;66;44;80
user_397	2023-04-16T14:04:13	search	0	71;87;81;58;48;68;31
user_287	2021-10-21T12:12:35	cart	80041	55;94;9;42
user_380	2022-01-15T07:22:18	cart	33222	89;79;4
user_344	2023-02-06T22:34:22	mainpage	0	80;41;70;61;29
user_256	2021-11-23T19:39:55	product	0	41
user_289	2022-04-11T21:58:51	checkout	16497	44;25;3;61;82;86;15
user_249	2022-06-12T03:42:02	search	0	85;26;80;65
user_382	2023-03-12T23:24:28	mainpage	0	23
user_317	2023-09-09T14:23:59	cart	17784	91;49;1;32;13;16;24;5;21
user_453	2022-05-08T15:51:21	confirmation	17282	6;11;77;88;21;77;8;41
user_198	2023-01-18T06:04:46	category	0	81
user_106	2024-03-15T08:56:18	product	0	24;86
user_411	2021-09-26T13:53:06	confirmation	93001	44;79
user_160	2021-11-24T21:09:53	search	0	42;60;65;16;2;10;31;21
user_83	2023-10-08T04:33:22	checkout	38340	58;81;54
user_196	2021-06-28T12:14:35	mainpage	0	14;93;55;37
user_239	2021-11-24T03:22:46	mainpage	0	44;52;10;25;43;37;69;74
user_303	2021-08-15T10:01:10	cart	59082	3;10;8;81;30;64
user_325	2023-08-19T21:10:57	category	0	73;89
user_175	2023-06-26T17:41:42	cart	64595	42;60
user_156	2021-12-25T01:00:50	confirmation	45954	59
user_386	2021-11-06T16:05:46	checkout	48501	90
user_120	2022-04-23T00:51:14	search	0	51;50;32;22;41;46;45
user_429	2021-09-21T21:09:33	mainpage	0	64;71;93;40;15;32;42;5
user_485	2024-02-18T08:45:29	category	0	20;63;77;12;65;40;41;70;80
user_181	2022-01-11T22:56:42	mainpage	0	90
user_462	2021-06-30T05:43:12	category	0	23;16;63;50
user_94	2023-04-26T17:57:40	confirmation	89607	39;23;23;91
user_28	2023-05-22T22:30:54	mainpage	0	
user_352	2022-01-18T23:21:50	cart	80228	24;41;48;33;24
user_381	2021-11-19T22:24:00	search	0	
user_195	2021-10-25T20:14:05	search	0	9;30;1
user_466	2023-03-13T22:44:36	search	0	63;10;62
user_463	2023-11-03T16:46:15	confirmation	46933	88;69;88
user_392	2021-11-11T03:30:44	category	0	22;85;7;62;11
user_475	2022-05-27T13:14:23	cart	39609	97;89
user_47	2023-03-24T01:04:35	category	0	75;48;76;39;81;49;44
user_178	2021-08-17T10:31:45	confirmation	71258	21;98;9;2
user_314	2021-04-12T18:12:45	search	0	65;67;81;28
user_344	2022-04-05T11:05:33	cart	12369	32;93;4
user_275	2022-03-11T08:21:16	product	0	2;26;20
user_178	2021-07-07T05:45:21	product	0	67;10;18;42;93;85;72;57;82
user_199	2023-03-19T08:13:38	product	0	89
user_165	2023-05-02T15:18:14	checkout	5225	90;72
user_39	2024-02-10T00:43:20	category	0	66;48;75;45;96;25;33
user_257	2022-08-02T10:11:54	mainpage	0	22;18;29;5;42
user_458	2022-01-23T21:35:29	cart	43287	60;48;87;44;47
user_289	2021-10-07T13:43:16	category	0	4;72;41;59;16;66;2;71
user_12	2021-05-23T18:03:59	search	0	68
user_467	2021-04-08T04:01:47	category	0	
user_358	2021-08-23T16:44:44	confirmation	10725	67;51;67;62;33;67;17;30;10
user_342	2023-06-06T12:28:35	mainpage	0	42;1;67;12
user_54	2022-01-22T19:12:11	confirmation	55859	68
user_289	2023-09-14T07:46:40	product	0	81;13;31
user_289	2023-08-09T19:15:47	cart	91073	86;98;94;37;30;21;65;30;80
user_80	2024-01-12T14:47:50	mainpage	0	8;4;61
user_5	2024-01-30T18:40:24	product	0	33
user_348	2023-08-31T07:39:48	category	0	1
user_122	2022-07-08T08:15:57	category	0	57;81;49;64;73
user_436	2022-01-24T22:23:13	search	0	72;28;12
user_327	2023-07-27T02:47:41	confirmation	57400	33;22;89;24
user_97	2022-10-21T09:07:27	search	0	84
user_158	2023-08-21T12:31:10	product	0	49
user_322	2022-04-19T11:29:04	cart	18160	32;13
user_25	2023-09-16T08:06:54	confirmation	66045	69
user_381	2023-07-16T11:01:30	search	0	49;54
user_327	2024-02-27T18:04:58	product	0	65;45;42;82
user_240	2023-02-17T19:30:32	search	0	93;16;24;30;42
user_321	2023-11-03T15:48:11	search	0	63
user_492	2023-10-09T11:04:32	cart	75782	19;67;4;56;96
user_25	2023-08-26T18:04:29	confirmation	69314	8;23;19;97;57;42;39;92;93
user_483	2022-07-27T22:09:53	confirmation	66368	34;33;30;79;37;47
user_148	2021-04-20T22:34:28	checkout	5811	97;90;21;49;33
user_43	2024-01-30T17:48:40	checkout	38084	47;81;92;98;29;37;67
user_261	2022-02-26T23:17:11	checkout	39634	
user_26	2022-02-21T19:47:31	mainpage	0	
user_44	2022-01-12T02:06:44	search	0	9;91;35;17;86;61;62;69
user_103	2022-10-21T02:55:35	product	0	78;49;32;62;8;84
user_184	2023-09-12T15:35:50	mainpage	0	24;73;54;36;68
user_320	2021-09-19T00:23:56	search	0	33;65;50;8;90;98
user_389	2021-09-20T19:54:28	category	0	59;62;8;1;25;49;64;98;66
user_218	2022-04-29T03:44:22	category	0	12;94;36;12;84;72;42
user_96	2024-01-06T16:56:38	search	0	90;61;72;95
user_87	2024-03-04T15:29:18	product	0	22;90;26;16;20;54;21;87;12
user_466	2024-03-16T14:41:27	confirmation	15755	
user_159	2023-02-15T20:54:14	product	0	30;9;43;63
user_62	2024-03-21T20:36:37	search	0	23;22;58;25;1;79
user_203	2021-11-19T05:38:46	mainpage	0	
user_307	2021-09-09T23:36:50	checkout	46296	39
user_369	2021-11-19T07:45:16	cart	17413	12;46;90;23;84;37;73
user_312	2023-09-28T22:55:30	cart	92941	39;75;15;27;70;40
user_284	2023-05-03T04:48:44	category	0	5;84
user_161	2022-09-01T20:51:14	checkout	54469	38;34;57;54;49;38
user_181	2024-01-29T07:59:27	mainpage	0	
user_103	2022-10-21T23:36:54	product	0	95;69;46;22;3;1
user_490	2021-07-21T13:43:11	confirmation	57384	82;22;78;12;88;59
user_435	2023-10-28T15:52:09	search	0	54;64;53;70;52;81
user_434	2022-10-08T17:12:03	checkout	35554	66;70
user_194	2022-06-15T17:54:00	category	0	89;14;45;56;24;41;55;92
user_347	2021-09-23T15:00:10	mainpage	0	88;68;1;44;31
user_210	2022-04-30T12:31:22	category	0	17;6;52;19;37;6;80;69
user_464	2022-05-28T20:01:52	checkout	36065	41;88
user_171	2023-07-14T13:11:48	category	0	98;34;21
user_171	2023-11-01T19:31:11	cart	53638	67;15;54;89;26;44;52
user_287	2021-06-11T18:29:34	checkout	46342	82
user_195	2023-02-06T20:24:36	confirmation	47800	26;5
user_455	2021-11-28T03:16:00	mainpage	0	69
user_482	2021-07-14T18:58:11	confirmation	64491	
user_357	2023-03-18T02:56:27	mainpage	0	36;50;57;71;94;92
user_319	2021-12-13T16:43:49	checkout	64444	33;86;20;79;66
user_313	2021-04-30T09:41:56	checkout	37665	43;81;95;92
user_217	2021-04-09T19:13:15	search	0	86;78;39;95;81;46;47
user_388	2023-06-09T07:13:26	cart	62666	36;6;13;14
user_454	2022-03-18T14:16:43	mainpage	0	88;22;18;48;15;40;49;88;36
user_267	2021-07-27T10:37:34	checkout	8042	48;57;23;82;38;16;83
user_491	2021-05-16T03:01:07	mainpage	0	92;34;23;78;9;38
user_3	2022-10-01T22:47:32	search	0	72;36
user_136	2021-06-07T19:14:36	search	0	23;58;25;6;7
user_81	2021-10-13T21:45:51	category	0	90
user_432	2023-01-01T08:54:41	product	0	69
user_161	2021-09-29T10:16:52	category	0	45
user_431	2021-08-03T19:48:48	confirmation	68245	77;9;35
user_135	2022-04-09T10:04:19	search	0	44;69;56;51;4;12;90;9
user_384	2023-08-26T16:06:32	confirmation	68025	22;75;40;21
user_162	2023-04-27T13:14:10	confirmation	54669	69;65;31;47;90;90;87;17
user_455	2021-11-04T23:22:40	cart	11392	81;86;85
user_454	2021-07-06T13:07:23	confirmation	50611	34;92;98;33;41;16;56;14
user_41	2021-10-28T11:50:01	product	0	6;43;80;31;94;74;63
user_132	2023-11-24T13:28:05	confirmation	55401	87;40;96;82;70;73
user_104	2021-12-10T16:23:24	confirmation	32455	33
user_216	2022-08-30T17:16:44	mainpage	0	47
user_122	2021-12-30T11:34:47	cart	47125	75
user_228	2021-10-06T02:28:51	confirmation	26870	56;82;15;55
user_186	2024-01-08T14:45:47	category	0	20;51;12;49;47
user_435	2023-12-16T22:01:38	cart	58959	47;94;31;19;79;31;66;67
user_199	2022-11-24T19:44:51	cart	66342	2;93;62;9;87;70;94;64
user_386	2022-08-12T01:32:59	search	0	75;59;6;88;37;34
user_497	2022-04-15T18:06:57	product	0	35;71;50;48;4;33;70;41
user_366	2022-05-28T18:04:08	search	0	59;51;65
user_433	2022-06-10T00:14:22	checkout	56392	40
user_120	2021-10-26T00:50:56	checkout	26602	
user_403	2022-05-12T06:08:52	cart	99696	63;14;92;40
user_198	2021-10-06T06:35:23	search	0	84;14
user_458	2021-05-17T00:21:05	product	0	48;96
user_410	2022-02-11T22:00:23	checkout	77669	43;40;76;44;70;73;45;73;59
user_411	2022-11-03T15:21:17	search	0	36;67;10;97;80;93;62
user_209	2022-02-07T12:07:43	mainpage	0	56;49
user_435	2023-02-21T12:15:53	mainpage	0	91;86;13
user_286	2022-01-27T12:14:35	checkout	25578	24;39;83;64;12;2;57;21
user_87	2022-01-24T09:43:08	confirmation	30869	52;82;26;26
user_255	2024-01-13T20:35:49	category	0	36;58
user_460	2023-01-19T06:38:58	search	0	24;24;3;51;37
user_394	2022-09-15T05:22:32	category	0	24;87;30;73;46;6;24;41
user_358	2021-10-13T14:15:22	mainpage	0	52;57;67;81;92;89;10;83;78
user_115	2022-03-08T06:47:01	checkout	28058	12;39;13;75
user_476	2022-12-07T09:11:07	confirmation	29210	61;11;45;31;73
user_30	2022-10-25T23:31:28	search	0	89;18;51;98;96
user_80	2022-03-20T03:03:29	cart	31628	21
user_120	2021-11-22T09:55:40	category	0	
user_82	2023-11-27T14:11:47	mainpage	0	
user_375	2021-04-23T11:53:17	confirmation	38941	82;83;66;97;88;82;69
user_438	2021-08-18T20:49:36	category	0	
