userid	timestamp	action	value	testids
user_367	2023-03-26T10:45:13	category	0	67;24;2;81
user_313	2021-09-22T03:04:14	mainpage	0	19;96;90;16;49;14
user_457	2022-03-31T06:49:39	mainpage	0	8;77;28;94;32
user_415	2024-01-20T11:51:42	product	0	68;78;62;28;62;44
user_237	2022-11-06T13:31:29	category	0	92;18;13;30;36;9
user_217	2021-09-19T16:33:24	product	0	32;95;86;43;32;32
user_158	2022-08-03T06:35:43	checkout	72881	17;4;76;39
user_281	2023-04-05T14:49:19	confirmation	10068	94;55;24;40;23
user_428	2024-03-03T18:16:38	mainpage	0	59;65;88
user_264	2023-03-15T03:36:21	category	0	36;88;85;52;36;88;7;8;74
user_198	2022-12-03T15:46:18	product	0	83;38;9;62;42;72;69;37;47
user_488	2021-12-29T05:40:04	search	0	8;13;93;63;25
user_314	2021-06-02T00:49:04	category	0	11;71;81;48;86;26;75;37;90
user_436	2023-12-30T18:40:24	mainpage	0	82;63;44;11;69
user_399	2021-11-30T14:30:13	category	0	31;21;61;52;48;39;78
user_326	2023-04-14T12:01:33	confirmation	5325	64;39;77;88;2;13
user_63	2021-11-13T09:01:40	category	0	91;55;34;46;16;34;38;68
user_418	2023-06-27T20:15:47	product	0	10;69;48;59;32;46
user_186	2021-12-27T20:19:39	category	0	
user_347	2022-08-14T19:14:42	cart	96851	74;21;15;76;64;90
user_413	2021-06-24T14:49:21	mainpage	0	13;75;20;57;78;53;10
user_423	2023-12-14T17:28:28	cart	14847	85;31;45;17;9
user_457	2021-07-07T13:04:30	confirmation	40999	95;58;24;19;28;4;7
user_67	2022-09-28T01:06:40	product	0	3;91;29;70
user_193	2023-11-03T12:23:38	checkout	34363	66;80;50;67;70;39
user_295	2022-08-05T04:29:14	mainpage	0	98;5;21;9;65;12
user_65	2023-04-10T17:29:23	cart	93613	67;33;35;7;79;49;28;7;41
user_288	2022-02-20T04:44:52	confirmation	96196	78;76;96;14;41;86;82;62
user_326	2021-12-14T23:45:34	confirmation	25727	
user_218	2022-04-17T10:19:55	search	0	43;95;7;78;12;52
user_76	2022-05-07T19:52:23	checkout	33692	38;25;17;61;33;60
user_15	2022-12-10T04:29:02	confirmation	64673	20;39;85;4;36;17;2;28
user_248	2023-01-02T16:35:54	mainpage	0	77;18;96;35;69;63;71;67
user_266	2022-01-11T06:04:43	checkout	97708	87;46;58;75
user_215	2023-12-19T06:31:52	category	0	20;93;35
user_92	2023-12-28T20:27:24	checkout	72967	27;3;55;48
user_495	2023-12-25T13:36:55	confirmation	73060	88;33;24;62;96;35
user_232	2023-09-12T16:44:22	mainpage	0	36;2;75
user_481	2023-10-04T14:03:23	checkout	31477	7;83;10;43;48;52;64;73
user_36	2022-07-24T22:35:50	product	0	
user_371	2022-12-24T17:33:47	cart	6630	47;10;40;60;45;33;24;86
user_370	2022-01-24T22:23:41	confirmation	74947	50;53
user_132	2022-09-08T00:57:36	product	0	67;8;5;72;7;25;40
user_135	2022-05-20T21:22:13	product	0	44;65;12;17;52;51;19;48;42
user_429	2021-05-18T22:54:51	product	0	47;8;95;19;69
user_444	2022-08-22T23:26:50	cart	9454	8
user_265	2024-01-25T08:19:26	checkout	96410	33;48;31;63;97
user_31	2021-04-25T20:21:47	category	0	
user_102	2023-02-25T13:24:57	cart	94881	21;14;42;84;93
user_157	2023-08-08T23:14:18	search	0	31;21;61;56;1;39;7;88;3
user_256	2022-02-10T00:43:07	mainpage	0	62;2;89;91;33;5;9;19
user_268	2022-11-29T10:44:43	confirmation	9659	45
user_248	2022-02-13T10:30:51	search	0	72;51;12;31;35;76;42;8;23
user_289	2022-06-12T22:12:44	category	0	92;89;78;26;3;62;16
user_317	2022-08-04T22:06:15	checkout	68584	86
user_320	2023-08-22T04:19:39	checkout	42279	77;20;43;5;13;39;96
user_132	2022-09-03T15:56:32	checkout	56052	43;79;34;70;82
user_399	2023-05-28T09:16:28	cart	14208	12;27;74;2;31;9;39
user_11	2021-09-13T16:55:46	product	0	24;1;16;8;86;10
user_125	2023-06-18T12:59:32	product	0	3;66;61;98;11
user_72	2023-11-04T14:35:39	checkout	77750	
user_267	2023-08-29T10:49:10	search	0	69;61
user_160	2023-09-30T00:16:17	cart	16762	
user_122	2021-07-28T01:47:52	search	0	96;82;46;96
user_454	2022-09-10T13:31:44	search	0	98;68
user_228	2022-08-01T09:09:38	confirmation	48617	29;86;91;98;2;83;87
user_246	2023-08-13T17:30:33	checkout	95298	84;50;75;46;32;45;91;63;64
user_165	2023-07-31T12:19:24	checkout	98583	8;9
user_193	2022-09-29T14:10:55	confirmation	47559	73;21;35;13;67;1;80;38
user_312	2023-08-25T10:07:12	cart	63679	88;86;29
user_203	2021-07-22T15:16:26	confirmation	19076	57;86;24;26;15;47;33;66
user_185	2023-12-30T03:34:52	confirmation	68968	48;52;36
user_324	2022-06-28T17:11:18	search	0	27;2;73;34;89;22
user_59	2023-11-21T21:17:49	search	0	79;28;96;40;68;63;89;41;26
user_319	2021-04-06T13:14:09	product	0	93;71;41;25;52
user_263	2021-08-09T08:35:15	confirmation	56393	83;70;93
user_154	2021-12-19T20:21:47	product	0	32;94;92;38;66;92
user_448	2023-09-22T15:03:52	checkout	56251	4
user_77	2023-06-08T14:52:35	cart	18726	3;95;61;47
user_374	2021-11-15T01:49:33	product	0	25;43;52;15
user_93	2022-01-10T10:56:59	search	0	25;47;34;73;77;76;74
user_116	2024-03-22T16:30:00	category	0	90;90;64;1;28;62;27;58;17
user_308	2023-10-14T17:57:12	cart	58244	60;80;76;33;70;4;50;67
user_189	2021-11-26T13:40:26	search	0	63;51;62;84;44;38
user_289	2022-03-07T02:23:30	mainpage	0	87;46;49;72;24;55;59;94
user_424	2023-07-08T17:27:56	category	0	
user_332	2021-06-13T13:02:46	category	0	24
user_489	2021-06-09T13:08:20	mainpage	0	3;63;74;71;2;52;62
user_77	2023-03-16T08:56:34	confirmation	60209	12;48
user_269	2022-09-02T16:26:40	category	0	88;82;42;24;75;40;83;77;26
user_273	2022-04-01T15:01:08	cart	12254	65;6;66;52
user_404	2021-04-22T07:14:32	category	0	47;39;83;38
user_268	2021-06-05T11:34:03	category	0	86;88;83;72;56;6
user_179	2022-05-26T15:03:05	category	0	
user_82	2024-03-12T00:02:09	product	0	24;22;1;47;55;83;89;62;19
user_418	2024-03-28T05:26:47	category	0	3;6;63;30;44;2;42;86
user_494	2023-01-20T00:51:14	mainpage	0	96;96;44;90;61;48;5;16
user_347	2024-02-18T05:36:30	product	0	75;2;85;80;9
user_459	2022-06-30T07:43:07	search	0	20
user_495	2022-11-01T13:09:26	confirmation	92764	
user_247	2022-09-03T00:31:06	cart	88774	15;82;54;78;74
user_378	2022-08-09T13:35:04	product	0	91;74;80;85;14
user_437	2024-03-16T18:22:58	confirmation	25351	49;86;44;76;13;47;93;41;94
user_5	2022-10-10T00:42:27	confirmation	42167	56;15;93;96
user_72	2023-08-25T22:14:47	cart	73243	
user_45	2023-01-19T00:14:41	cart	62493	90;38;68;27;45
user_314	2024-01-24T06:59:24	category	0	68;92;92;28;55;89;90
user_269	2022-11-16T09:50:17	category	0	94
user_386	2022-04-20T08:35:02	mainpage	0	24;37;47;24
user_83	2022-10-09T00:16:40	product	0	63;7;66;31
user_355	2022-06-07T21:54:11	checkout	87411	30;83;33;78
user_193	2022-03-29T08:34:24	search	0	23;87;63;55;40;61;92;5
user_8	2023-06-25T14:19:19	category	0	17;65;73;75;38
user_227	2022-09-28T12:00:58	product	0	92;42;97;80;54
user_145	2022-11-18T00:24:41	category	0	
user_479	2023-11-27T16:19:32	confirmation	55264	1;54;12;33;12;5;53;19;88
user_209	2023-11-21T13:12:51	mainpage	0	14;44;21;64
user_357	2021-05-05T20:13:14	category	0	31;81
user_190	2022-01-07T18:03:51	cart	15473	17;34;43;53;8;22;7
user_421	2024-01-05T01:14:49	search	0	
user_358	2022-09-08T04:03:43	mainpage	0	90;12;75;69;28
user_52	2022-10-04T14:44:11	category	0	15;68;58;97;54;25;12;73;21
user_32	2022-05-12T06:58:06	confirmation	41774	54
user_60	2021-07-30T10:37:17	confirmation	8298	54;10;34;41;63
user_321	2021-12-24T20:56:17	cart	2251	79;44;68;20;79;51;96;16;65
user_305	2022-02-01T00:40:13	mainpage	0	90;20;75;20;7;38;39;1;68
user_420	2023-12-20T13:17:17	cart	11193	86;81;10;16;93;68;50
user_218	2023-02-26T06:00:00	checkout	34618	62;85;62;95;79;73
user_364	2023-11-21T19:28:47	category	0	15;78
user_444	2022-01-11T06:31:51	mainpage	0	66;58;65;37;85
user_5	2022-12-22T13:02:20	confirmation	87131	54;39;11;7;51;47;49
user_487	2022-07-11T14:47:10	search	0	91;9;54;76;3;75;60
user_291	2021-12-31T23:34:56	cart	18397	
user_271	2021-05-21T07:11:33	checkout	55877	
user_447	2022-10-17T02:19:02	mainpage	0	14;62;81;94;30;28
user_377	2021-08-27T20:37:11	mainpage	0	25;49;25;9;87;65;48
user_352	2024-03-19T10:07:16	product	0	85;52;35;8
user_288	2021-12-06T09:15:49	confirmation	46372	77;29;22;43;35;34;52;10
user_283	2023-07-30T05:33:25	confirmation	60586	5;1;8;56;40
user_143	2023-05-03T04:23:56	cart	44322	
user_49	2024-01-15T11:58:36	product	0	51;49;85;91;17;39;38;48
user_376	2024-02-14T10:22:21	mainpage	0	60;60
user_237	2022-03-09T00:21:19	cart	18841	23;98;34
user_82	2021-07-20T04:14:11	mainpage	0	52;18;76;36;78;53
user_39	2023-10-04T16:06:21	cart	65813	15;24;24;43;55;75;90;5;80
user_92	2021-05-28T12:42:18	checkout	90618	22;79;62;53;31;52;71;20;47
user_14	2023-08-09T03:19:44	product	0	
user_173	2022-06-21T00:34:35	cart	17374	
user_447	2021-09-19T13:17:33	cart	90836	37;5
user_108	2022-11-17T07:38:09	search	0	81;23;34;11;61;42
user_57	2021-05-20T06:11:08	checkout	6477	7
user_204	2021-09-14T06:16:57	mainpage	0	
user_276	2022-03-21T20:22:23	category	0	39;70
user_70	2022-12-29T02:51:54	confirmation	71839	75;94
user_389	2023-03-09T11:43:30	product	0	52
user_178	2022-08-05T16:30:38	cart	35097	82;22;25;61;83;88;42
user_23	2021-07-04T18:23:51	mainpage	0	
user_392	2022-03-15T15:09:59	mainpage	0	93;2;21;38;1;93;72
user_134	2021-05-28T04:04:40	confirmation	37610	12;47;58
user_159	2024-02-12T03:13:11	mainpage	0	15
user_343	2021-08-01T12:40:15	cart	99050	41;92
user_58	2023-08-23T15:14:02	checkout	45283	76;32;20;19;57;47;2;24;96
user_276	2023-03-09T22:04:57	category	0	2;76;82;77;49
user_18	2022-04-01T13:20:58	category	0	54;88;20;22;20;95;76;44
user_299	2021-12-21T22:44:32	category	0	26
user_117	2022-12-28T22:11:53	mainpage	0	
user_111	2021-11-15T19:18:56	product	0	31;2;10;53
user_15	2024-01-09T07:35:44	mainpage	0	81;2;68;59
user_151	2023-09-03T16:40:32	product	0	75;2;42;61;37;96;96;55
user_281	2021-11-10T21:21:17	search	0	87;87;89;94
user_353	2023-03-24T10:46:21	confirmation	44542	25;47;74;1;48;68
user_35	2021-07-28T18:20:20	product	0	28;37;6;79;1;23;57;19
user_348	2022-09-10T15:32:29	category	0	66;70;78;50;85;11
user_317	2022-01-02T09:23:43	confirmation	97802	29;24;19;27;70
user_429	2021-05-31T23:35:07	mainpage	0	45;70;63
user_280	2022-03-10T08:31:35	checkout	39974	26;59;81;26;15;25;44;69;19
user_150	2023-07-11T05:04:44	checkout	84154	66;80;67;14;27;81;2;60
user_325	2023-02-13T11:30:27	category	0	76;52;51;29;39;47
user_345	2021-07-13T13:44:55	product	0	30;66;17;49;93;38;26
user_80	2021-07-27T19:58:42	category	0	
user_139	2021-07-25T08:33:18	checkout	39115	
user_429	2021-07-02T10:53:10	cart	80593	45;26;39;30;90;32
user_269	2021-07-05T01:06:25	search	0	78;44;91;97;69;19;17
user_340	2021-04-13T09:53:09	checkout	64026	93;32;71;59;47;82;35;7
user_290	2023-08-20T21:25:53	cart	33809	16;63;20;36;93;61;4;10;92
user_486	2022-03-07T08:18:13	product	0	4
user_76	2023-01-30T23:34:36	checkout	31312	96;13;44;53;78
user_329	2022-02-14T19:20:04	cart	14462	52;18;54;67
user_174	2023-04-29T18:59:27	product	0	29;79;38;91;62;3
user_230	2021-10-29T05:20:34	mainpage	0	53;28;91;5
user_80	2022-02-02T03:54:15	category	0	77;31
user_155	2023-10-12T19:05:45	confirmation	91363	41;14;43;44;51;39;5;41
user_182	2021-06-18T05:33:26	checkout	47521	17;86
user_380	2021-10-30T10:45:52	confirmation	8498	63
user_423	2023-08-15T03:49:02	cart	32335	19;33
user_215	2022-08-01T18:03:40	product	0	69;78;36;4;58;81;11
user_240	2022-11-24T10:59:20	category	0	4;21;30;25;95;10;19
user_253	2023-07-28T20:42:25	checkout	23594	8;53;16;77
user_430	2022-11-29T03:53:47	mainpage	0	31;80;85
user_260	2021-09-25T03:23:48	product	0	78;19
user_217	2022-04-24T06:12:21	product	0	80;65;90;75
user_455	2023-11-08T00:48:37	mainpage	0	88;37;75;72;39;1;72
user_465	2021-11-23T02:38:17	confirmation	89513	
user_461	2021-04-04T14:27:47	checkout	77190	26;3;19;81;44;44;26;7
user_23	2022-05-06T12:26:51	search	0	5;70;87;38;55;54;71;1;69
user_19	2023-10-27T17:10:59	mainpage	0	83
user_389	2022-12-19T16:57:21	mainpage	0	7;67;54;50;78;86;39
user_17	2023-12-10T16:20:59	checkout	33673	57;68;3;12;61;37;90;91;25
user_63	2021-11-21T20:04:01	product	0	92;94;79;71
user_417	2022-06-23T20:42:08	product	0	51;85;38;14
user_67	2024-03-23T05:26:40	checkout	40621	
user_457	2021-04-05T14:46:15	mainpage	0	13;70;4;3;58
user_450	2021-12-25T17:10:21	category	0	57;71;44;97
user_133	2021-08-19T17:58:46	category	0	11;11;36;32
user_120	2021-07-12T08:33:25	category	0	
user_238	2022-07-18T08:17:25	checkout	6591	
user_272	2023-06-26T03:28:10	category	0	94;79;5;87;58;15;24
user_259	2023-07-08T17:41:24	category	0	81;14;84;69
user_65	2021-08-22T08:06:54	search	0	31;35
user_231	2023-12-15T20:56:58	product	0	61;33
user_287	2022-03-29T23:34:03	cart	90716	47;2;57;41;22;91
user_71	2022-11-24T00:25:23	search	0	13;41;14;23
user_168	2021-09-17T03:06:03	category	0	91;82;54;39;96;29;51
user_237	2023-09-30T19:59:45	product	0	16;3
user_230	2023-09-25T08:58:09	category	0	82;32;18;52;40;78;72;12;20
user_368	2023-05-08T14:45:11	category	0	16;86;35;17;69;10;1;13;48
user_36	2022-01-09T00:54:27	confirmation	18790	37;55;73
user_290	2022-05-23T07:18:52	search	0	92;42;31
user_215	2023-06-17T20:18:10	confirmation	95681	34;13;74;41;78;70;10;71;66
user_458	2022-10-27T23:03:42	category	0	85;41
user_470	2021-04-16T17:18:19	product	0	91;7;51
user_83	2023-07-13T22:58:36	confirmation	61591	75;72;58
user_110	2021-04-24T09:01:28	mainpage	0	68;42
user_209	2021-12-15T04:31:23	product	0	78;53;41;65;85
user_34	2024-02-08T10:26:04	category	0	16;23;55;92;67;13
user_423	2021-04-03T02:46:24	mainpage	0	23;89;53;80;22
user_379	2022-08-30T05:19:15	search	0	95;81;75;80;38;77
user_147	2022-07-30T14:47:38	cart	6848	32;84;25;7
user_494	2022-10-30T11:57:34	category	0	52;48;22
user_293	2024-02-08T20:32:58	confirmation	42783	65
user_129	2021-11-22T14:07:14	confirmation	28554	20
user_458	2024-01-13T11:47:40	category	0	72;3;15;1;11;73
user_300	2022-03-10T16:55:17	search	0	66;71;9;5;18
user_11	2023-06-02T13:11:08	search	0	
user_325	2021-12-28T22:15:10	checkout	57377	
user_204	2022-01-02T02:52:05	category	0	50
user_4	2022-08-09T23:52:42	product	0	52;72;4
user_252	2021-10-30T06:44:22	category	0	81;60;3;87;52;79;92;17
user_398	2022-10-18T20:10:45	product	0	74;64;18;98;2;10
user_253	2022-05-16T18:00:27	product	0	28;91;59;69;51;90;63;20
user_109	2022-01-16T02:14:02	product	0	
user_495	2022-10-29T02:28:58	category	0	91;44;74;57
user_221	2023-11-13T18:10:28	confirmation	60270	72;74;23;88;43;15;65;56;2
user_394	2023-03-06T03:45:49	confirmation	68970	65;86
user_274	2023-01-28T22:41:30	checkout	70080	13;8;50;79;71;43
user_112	2023-05-07T20:44:06	product	0	89;76;23;49;8;32;50;3
user_109	2021-06-30T18:35:19	mainpage	0	49;93;48;11;37;49
user_227	2022-03-29T21:39:42	search	0	42;17;32;88;44;62;93;10
user_96	2022-10-28T14:24:07	mainpage	0	13;81;16;66;66
user_306	2021-10-21T00:34:50	product	0	47
user_481	2022-05-25T14:35:34	confirmation	29211	36;34;48;35;46;4
user_361	2021-05-30T01:10:03	confirmation	64475	81;28;98;32;44;69
user_131	2022-12-19T07:11:43	cart	3420	
user_263	2022-09-30T19:39:57	search	0	40;45;73;37;96;7
user_48	2022-09-02T10:25:45	category	0	30;72;70;67;49;48;47;28
user_72	2023-12-11T07:17:42	mainpage	0	85;12
user_468	2023-05-12T06:22:05	search	0	12;12;9;33;56
user_73	2023-06-06T17:58:57	search	0	78;69;80;91;66
user_90	2022-08-09T02:10:11	mainpage	0	71;41;95;98;7;57;45
user_94	2022-08-18T06:15:04	cart	23182	56;4;22;77;58
user_180	2023-12-31T17:39:30	confirmation	2035	7;54;72;50;38
user_138	2022-10-22T23:59:36	confirmation	47335	18;80;20;14;13
user_486	2022-10-29T18:54:16	category	0	49;1;20;94
user_345	2022-06-25T02:15:34	search	0	84;57;16;28;34;2
user_236	2021-05-11T04:25:29	search	0	2;63;9;36;39;21
user_194	2024-02-04T21:52:11	checkout	72945	37;87;6;71;77;72
user_234	2021-11-22T19:51:43	mainpage	0	35;51;78;65;27;61;29;1;18
user_462	2024-03-07T20:33:40	cart	31149	44;44;45;9;39;11;82;56;87
user_18	2022-05-10T12:43:20	cart	45249	30;89;24;15;74;71;58;3
user_134	2023-12-15T09:13:56	search	0	42;27;71;43
user_99	2022-11-08T11:45:29	cart	79464	92;83;68;65
user_32	2022-09-09T06:34:44	product	0	98
user_298	2023-11-16T20:53:21	category	0	65;32;64;3
user_412	2022-06-04T07:56:22	confirmation	65390	
user_299	2024-03-29T10:40:30	product	0	53;94;83;94;66;63;62
user_375	2022-04-07T16:16:35	category	0	50;54;56;51;76
user_59	2024-03-06T22:27:25	cart	93378	19;94;2;59;30;25;59;79;25
user_373	2021-11-01T10:20:35	product	0	34;77
user_67	2021-09-26T19:39:13	search	0	32;59;27;18;98;26
user_111	2023-04-18T06:47:32	product	0	55;39
user_467	2022-03-15T15:17:28	confirmation	71237	87;23;5;7;62;47;7;26
user_442	2022-12-15T14:36:12	product	0	86;56;60
user_190	2022-02-27T04:31:05	checkout	41306	25;94;91;92;9
user_426	2023-08-30T23:59:51	search	0	71
user_181	2024-01-12T22:21:15	cart	83477	65;76;89;88;54;78
user_202	2022-03-22T10:05:27	search	0	80;93;7;44;70
user_417	2022-06-14T10:49:29	checkout	78910	19;23;59;54;33;31
user_134	2023-10-17T22:54:37	search	0	43;49;16
user_259	2022-11-02T13:55:47	search	0	13;20;62;76;4;29;57
user_491	2022-07-31T09:53:26	confirmation	2344	35;83;8
user_9	2022-12-12T19:28:53	checkout	72511	81;63;12
user_164	2022-12-05T21:02:58	confirmation	98948	71;34;59;80;78;18;65
user_18	2023-11-06T14:02:52	cart	10323	72;28;58;6
user_87	2023-01-06T04:32:58	product	0	47;66;87;25;54;68;21;62
user_483	2022-08-31T05:22:21	product	0	15
user_161	2021-06-01T02:32:13	confirmation	60825	
user_365	2023-01-14T18:58:06	mainpage	0	26;40;66;87;77
user_118	2023-06-17T20:26:49	confirmation	77016	96;53
user_80	2024-03-22T17:17:51	search	0	40;84;78;47
user_233	2023-04-08T07:46:12	search	0	23;28;74;36;70;29;88
user_387	2023-04-12T00:56:42	confirmation	94603	
user_469	2022-12-18T22:26:07	mainpage	0	89;75;97
user_117	2022-08-01T08:11:27	mainpage	0	94;84;46;9;39;66;73
user_66	2023-12-10T18:09:17	confirmation	13483	81;44;78;42;24;93;91;23
user_471	2022-11-17T11:36:55	cart	47633	98;96;46;51;63;6;45;83;32
user_200	2022-04-19T17:55:39	search	0	80;50;15
user_41	2021-10-28T15:54:55	checkout	96079	
user_248	2022-01-24T15:09:05	confirmation	6059	84
user_426	2021-09-29T09:06:03	confirmation	57135	
user_11	2024-01-12T18:57:11	cart	79117	
user_210	2022-04-01T18:07:02	mainpage	0	79;86;28;30
user_24	2023-11-15T02:43:44	product	0	80;62;60;75;17;97
user_320	2023-05-30T15:46:01	cart	31540	16
user_179	2021-04-14T12:24:28	search	0	74;12
user_159	2021-05-16T18:29:13	product	0	1;82;68;39;51
user_426	2023-06-17T18:59:44	checkout	84780	89;10;85;27;3
user_43	2021-08-31T17:51:55	cart	56744	35;28;8;87;97;28;68
user_393	2021-07-16T22:24:45	product	0	94
user_463	2022-12-14T04:23:06	checkout	53114	61;13;86
user_266	2024-03-21T04:33:16	search	0	31;9;55;11;51
user_345	2022-05-07T18:30:57	mainpage	0	15;96;68;92;84;51
user_19	2023-07-30T00:35:49	checkout	27794	40;70;40;26;85;40;47;83
user_368	2023-12-12T12:41:14	search	0	6;7
user_439	2022-09-22T17:00:26	mainpage	0	63;83;87;78;44
user_315	2022-01-27T15:57:17	category	0	
user_121	2024-03-13T00:56:21	checkout	84443	21;94;84;76;17
user_46	2023-04-16T18:32:28	category	0	75;20;54;14
user_453	2021-06-12T11:32:51	search	0	82;78;83;24;53;25;50
user_18	2022-06-11T00:33:24	search	0	3;38;41;9;75;46
user_46	2023-03-09T18:03:21	product	0	56;30;70;70;18;78;83
user_271	2022-08-06T02:17:36	cart	5816	80;97;33;34
user_195	2022-04-02T23:24:46	product	0	5;29;22
user_188	2021-08-06T01:34:00	product	0	57;87;6;60
user_78	2024-03-21T22:29:31	search	0	
user_346	2021-10-15T10:44:47	search	0	47;65;85;97;13;88;61;88
user_201	2023-12-03T05:52:36	checkout	89059	5;32;51
user_220	2021-12-09T20:08:09	mainpage	0	36;42;12;52;55;77;73
user_76	2023-03-01T22:09:22	cart	51603	70;65;42;16;43;53;86
user_172	2023-12-11T01:09:38	category	0	4;35
user_194	2023-01-20T06:41:32	confirmation	15612	97;67;32;90;15;71;50;75
user_175	2022-07-28T14:48:55	product	0	55;37
user_108	2022-03-02T08:20:48	product	0	90;91;58;84;33;21;98
user_303	2023-02-11T12:21:38	cart	11264	20
user_171	2022-07-09T10:28:53	category	0	13;26;68;27;67
user_284	2022-02-06T14:32:46	category	0	10;42;52;7;4
user_350	2022-02-19T14:15:27	product	0	36;58;70;31
user_369	2023-03-21T04:53:24	product	0	82;47;43;44;78;25;34;12;34
user_65	2021-05-12T18:05:46	checkout	20998	93;7;42;87;7;55
user_441	2023-06-07T17:50:19	confirmation	95873	72;92;96;25;3
user_200	2022-01-04T22:25:26	category	0	
user_125	2023-02-13T03:16:52	cart	78004	71;13
user_296	2021-10-31T11:23:00	mainpage	0	73;86;31;76
user_188	2021-10-07T10:40:16	category	0	30;96;6;92;74;13
user_359	2022-09-28T15:24:06	checkout	67644	8;43;3;20
user_375	2022-10-21T06:15:03	confirmation	99227	93;90;48
user_403	2023-10-01T09:09:23	checkout	26170	94;91;31;71;41;73;49
user_431	2023-09-13T18:49:45	mainpage	0	29;7;79;97
user_163	2021-08-17T08:04:37	checkout	22550	50;50;90;64;93;15;50;94;25
user_413	2022-03-07T19:34:13	cart	87977	79;63;37;71;48;17;55;12
user_372	2022-04-03T03:31:11	category	0	44;70
user_443	2023-07-10T11:41:48	search	0	61;18;37;79;5
user_448	2021-05-27T15:13:34	search	0	29
user_467	2021-08-25T20:31:41	search	0	
user_257	2023-09-23T15:35:27	confirmation	39575	76;55;72;7;49;89;3
user_244	2022-05-26T19:57:50	cart	75167	12;65;50;20;43;55;87;87
user_108	2022-11-10T07:58:18	confirmation	57152	87;46;94
user_125	2022-07-28T19:01:55	mainpage	0	50;95;64;94;45
user_250	2021-05-20T23:58:17	search	0	30;23;14
user_159	2023-06-04T04:08:13	mainpage	0	31;72;61;92;92;55
user_173	2023-08-19T10:11:39	search	0	71
user_222	2021-12-29T03:56:38	category	0	80;78;55
user_241	2021-12-22T02:21:09	product	0	42;37;7;91;70;86
user_371	2021-12-04T01:59:25	search	0	15;55;47;96;18;74;29;58
user_245	2023-07-17T07:50:11	category	0	94;47;97;86;24;62
user_311	2023-05-26T16:13:05	cart	47544	96;24;87;25;91;27
user_130	2021-10-15T23:46:45	confirmation	55116	7;66;73
user_153	2023-01-18T18:03:28	product	0	84;23;79;22;79;27;61;29
user_83	2024-02-03T13:24:59	search	0	18;14;98
